DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2023-02-18,5.68092103124932,68.68846741681035,145.4118692840852,32.39744584256315,10212.113709979312,0.010201210842105332,28.040645220846127,19.239670075618143,115.85146532903035,413.2402637563851,15.73624,0.23866036879007302,5.686388735346289,5.6924754560039466,5.700351341085316,5.70113926660482,5.697335285249178,5.695951639100486,5.6964336035189795,5.631211781821365
2023-02-19,5.682236545577335,73.52797778686568,163.07208200161736,8.681030694825466,10227.728088164571,0.34333829674931626,52.69738572808058,40.23890525811312,138.68206160356377,413.2175957834446,8.04927,0.23866036879007302,5.684362094453696,5.686383957273835,5.69246138996958,5.700334696554116,5.701118061085205,5.6973125527916455,5.69593109183078,5.631211781821365
2023-02-20,5.681654140714455,73.36611829390732,147.06836777851024,0.6460970285692547,10225.524883270175,0.34314204932319375,45.073133084630115,40.238140440608106,148.68023778677298,413.22742781050414,2.75194,0.23866036879007302,5.685674680373295,5.684357869619129,5.68637045843148,5.6924453235962895,5.700314077964929,5.701095922840707,5.697292605761716,5.627621113690637
2023-02-21,5.682087977170431,79.37275195163389,132.56693666042594,31.20722817712787,10200.749998391002,0.009612468563738014,84.2630198374252,9.904955531778885,165.67521762295024,413.2139036731801,0.30392,0.23866036879007302,5.68509652846511,5.685671008776615,5.684344937968786,5.686354970216098,5.692425291937532,5.700292533933467,5.701076576050555,5.6240175061873385
2023-02-22,5.68818286172579,80.03874633995406,121.58148727750148,12.971498595092873,10144.912401056217,0.3427495544709489,99.83466394689202,1.2370674266026374,191.03960385182154,413.222879535856,0.87719,0.23866036879007302,5.685530303809974,5.685093410106317,5.685658644318284,5.684330027911313,5.686335525487771,5.692404342119105,5.700273787383093,5.627621113690637
2023-02-23,5.691395338256905,86.2038274862651,120.27594657037608,-35.68541946994566,10085.974121960908,0.34255330704482645,65.16653763525281,4.728996673024559,165.07111336836408,413.2435313244579,4.32208,0.23866036879007302,5.6916050321277964,5.685527738689068,5.685081612839998,5.685644312418721,5.684311170113415,5.686315169882379,5.692386195808508,5.627621113690637
2023-02-24,5.696227024623965,88.53557529924281,136.3192643107393,25.329355133711868,10029.390783251189,0.342357059618704,55.83496954279168,9.89124555414968,158.98344480271484,413.27265302046715,10.22092,0.23866036879007302,5.694808553889454,5.691603020244779,5.68551650861476,5.685067859098344,5.685626041551251,5.684291408721059,5.686297623811559,5.627621113690637
2023-02-25,5.705037101763447,92.04677516701503,127.01646332964131,67.45621116811523,10019.616513541978,0.34216081219258154,-2.18468200984195,7.56171361335699,117.23869861149483,413.27023536462457,18.00001,0.23866036879007302,5.699626742459878,5.6948070952443235,5.691592357362482,5.685503333031015,5.685050175161304,5.68560687437193,5.6842744628900155,5.634789603169249
2023-02-26,5.712294460275481,76.23057777451328,124.67667604717344,23.70514038871849,10024.975199819575,0.3419645647664591,-10.847255936904808,16.05912231183371,60.16518529698715,413.26198894165873,27.04811,0.23866036879007302,5.708408712086935,5.6996258370526345,5.694796999554039,5.691579759936646,5.6854862360244045,5.685031602195017,5.685590528780664,5.638354669333745
2023-02-27,5.713293738554008,72.5783073226508,88.81314447246815,15.550663977662694,10097.427350709046,0.34176831734033675,19.732486853434672,51.39351731168029,128.57386376330135,413.2687425186929,36.80165,0.23866036879007302,5.71564447829539,5.708408359917579,5.699616308554361,5.694784980286112,5.691563249860465,5.685468257271154,5.6850158568435285,5.634789603169249
2023-02-28,5.715364401649634,80.42147066074267,80.77564029502312,14.263361589945303,10135.094414713685,0.3415720699142143,-31.585252598742343,52.057592676823674,70.32729108806308,413.2480097943572,46.78479,0.23866036879007302,5.716643745935387,5.715644679363921,5.708399398611317,5.699604867444344,5.69476905714036,5.691545865320249,5.685453112159442,5.631211781821365
2023-03-01,5.713213231960192,78.26235089381169,78.24726853766944,-7.204534405078024,10198.551759667082,0.34137582248809184,16.28869364162251,30.224407767994453,99.80720243108962,413.26894373668813,56.6132,0.23866036879007302,5.718711140200854,5.716644500241805,5.715636285249671,5.708388535659209,5.699589531229021,5.69475226681318,5.6915313204483144,5.631211781821365
2023-03-02,5.711374695960612,76.75985213144693,94.57414792186825,-0.8437171834600541,10208.690611469794,0.17451290839530276,-11.795623689803612,30.722729708480305,59.7058352353034,413.299053604945,65.97757,0.23866036879007302,5.716566981069966,5.71871244774516,5.716636673319567,5.715626000455472,5.708373786374315,5.699573335114875,5.694738322181022,5.631211781821365
2023-03-03,5.7152942164023015,79.09023008141094,92.57773963483419,21.665143543992517,10189.817182070068,0.17431666096918033,4.346701545995021,20.22790096403465,69.75241324499662,413.26918430653524,74.62055,0.23866036879007302,5.714732421519381,5.716568841852159,5.718705188014932,5.716626966683276,5.715611838101008,5.708358184473205,5.699559990722496,5.634789603169249
2023-03-04,5.718799600150693,82.75302812269915,96.92745006926131,35.51470061847705,10220.921333847413,0.3407870802097245,-3.2438499305351094,8.728962630547896,116.65424239624235,413.2751599155328,82.31587,0.23866036879007302,5.718638387988753,5.714734835539462,5.716562149313944,5.718696059536552,5.716613391259242,5.715596830412933,5.708345440320602,5.634789603169249
2023-03-05,5.719883361156211,89.25235584435265,87.77076780962449,18.52235954481344,10230.401167385284,0.3405908327836021,43.94792989684141,15.06290100938991,148.04237291735112,413.29612182590034,88.85395,0.23866036879007302,5.722134127341066,5.718641355246721,5.714728710193258,5.716553598993472,5.718683071042947,5.7165989777842015,5.715584686500107,5.631211781821365
2023-03-06,5.723274652195045,70.75259680801528,99.77846911163155,9.263629681731196,10234.912922742693,0.3373250033457239,63.68254856972143,15.06350605489859,206.20219293617674,413.3039457275486,94.03571,0.23866036879007302,5.720900122274264,5.7197850800702845,5.716246435998354,5.712295376099752,5.71408052780775,5.716173997768245,5.714059518301241,5.631211781821365
2023-03-07,5.728244092453557,72.08114827396102,100.78571379263401,9.304775298567098,10151.82274306821,0.3372226991414763,17.916181492442657,11.906576853831929,113.54329149381519,413.2832783738933,97.6746,0.23866036879007302,5.726686824530862,5.720993477816605,5.7198708532659674,5.7163311015816145,5.7123767855137935,5.714161601427102,5.7162583420591835,5.631211781821365
2023-03-08,5.735845467147655,65.57819289059171,114.61533290286022,36.21930054503263,10054.408000988857,0.33989817271500633,37.16104919446372,36.74051523267394,149.06521196926184,413.2967846313492,99.6054,0.23866036879007302,5.731641551614225,5.726779671578475,5.721078738416898,5.719955002166037,5.716411990108139,5.712457333929295,5.714245416022061,5.631211781821365
2023-03-09,5.747004247074078,83.08117358028173,126.27828534641975,131.3011869026093,10033.628377504123,0.3462773499922402,-1.0071443668333213,37.2347275841187,97.0789132666263,413.31779088880506,99.69769,0.23866036879007302,5.739219859856359,5.731733890167109,5.726864419583377,5.721162370633777,5.7200353698050455,5.7164920133197885,5.7125406188282755,5.638354669333745
2023-03-10,5.754909215465382,70.92114057134164,152.28233368039025,33.592332519445186,10054.448240320762,0.35265652726947405,71.74538442093103,46.567296099947015,184.2405597694702,413.3212971462609,97.87086,0.23866036879007302,5.7503420823916755,5.739311689914515,5.73181812557662,5.726947535117065,5.721242217385269,5.720114867812845,5.716574768522792,5.645446897643238
2023-03-11,5.759350262275524,78.7588244573787,132.28912174038817,64.81403369183664,10015.898541366723,0.35741533417633753,26.91418033198304,48.8989513737662,131.5670464549625,413.32397007038344,94.10775,0.23866036879007302,5.758221053693541,5.7504334039551015,5.739395412728635,5.731900724427118,5.727026860981041,5.721321190189218,5.72019709331987,5.648974238161206
2023-03-12,5.764491546878454,77.59787820642947,73.79545317938151,30.40240153089477,10128.660362580114,0.3596278447869046,37.90690128108681,16.397273314252054,136.23097606282926,413.3333234232223,88.46493,0.23866036879007302,5.762647260744289,5.758311866762238,5.750516614173831,5.739477494895942,5.731979529403576,5.727105308581139,5.721402886000264,5.652489180268651
2023-03-13,5.770878751444883,88.93647533447566,104.63192160467622,42.82595455513808,10195.161624432776,0.3597570220641385,8.062867410302188,4.062718542409133,101.55974585334442,413.3393480723575,81.07911,0.23866036879007302,5.767771743866809,5.762737565318257,5.758394564385577,5.750598179657947,5.739555778984884,5.732057451799824,5.7271864746962065,5.652489180268651
2023-03-14,5.777156099963703,74.6070359328415,159.46428044092983,103.15776163823477,10151.552212769453,0.37720404288585135,47.811267583150254,6.561040482894985,158.5579220365536,413.3461205969366,72.17141,0.23866036879007302,5.774139272664307,5.767861539946048,5.762819750346206,5.758475613186503,5.750675942859373,5.739633176177281,5.732138088218914,5.659482215759621
2023-03-15,5.784150012648501,76.7739435631708,122.79663927718343,25.640694418946882,10128.941741999079,0.3946510637075642,51.96431641150313,39.226485711052064,107.04879228368978,413.3569880289232,62.05143,0.23866036879007302,5.7803950715736585,5.774228560248817,5.767943212378607,5.76290028246394,5.758552855500413,5.75075281484792,5.739713282900393,5.66988092298052
2023-03-16,5.789548564135332,70.77829411587453,82.95776523672471,34.60418909717294,10219.184591243926,0.3945487595033166,81.10633974518325,21.72846061957445,201.3401191518305,413.371188794243,51.12232,0.23866036879007302,5.787364563643936,5.78048385066344,5.774309720085985,5.768023227813151,5.762977003890334,5.758629202285109,5.750832391875053,5.676753802268282
2023-03-17,5.791377661254602,63.785841015610224,91.95405101361759,11.871492121416257,10219.495959007292,0.39444645529906897,77.8266482133129,12.561485756407329,217.8031355176881,413.39705622622955,39.88452,0.23866036879007302,5.792744760484867,5.787452834238988,5.7805644979052175,5.774389218837339,5.768099428352027,5.7630528254711795,5.758708249616263,5.676753802268282
2023-03-18,5.793510600881441,63.45822809799432,133.28549660786206,21.824211812326237,10139.428337678826,-0.2723225155718453,103.89573268347198,15.896337377258478,202.79537562783793,413.36209032488273,28.93098,0.23866036879007302,5.794568913681999,5.792832522585191,5.787532968885375,5.78064347997338,5.774464898488698,5.768174724729022,5.763131343106355,5.676753802268282
2023-03-19,5.792541674258474,66.29865171005878,163.44479608338509,40.773922243976955,10083.075331393486,0.3942418468905736,74.2984897817386,16.395572559753457,183.1072504411841,413.3779440582391,18.92249,0.23866036879007302,5.796695103845326,5.794656167287594,5.792912144636187,5.787611434270347,5.780718638737223,5.774539669661842,5.76825271266822,5.673323267171493
2023-03-20,5.798716565786661,74.96875568742006,165.4456480703236,30.968077120072117,10091.749037436914,0.39413954268632595,1.2192612128312064,20.061931029919673,105.78213895316046,413.3829644582622,10.53272,0.23866036879007302,5.7957299192862815,5.796781848956191,5.7947352767432,5.792990093337968,5.787686072146673,5.780792884706518,5.774617127905063,5.676753802268282
2023-03-21,5.802573703609655,86.97584596615118,141.09901147278728,36.59100546141335,10115.488319330163,0.41158656350803885,26.918809280149077,19.897239271775387,125.20634253362994,413.4788552920752,4.36272,0.23866036879007302,5.801884240454621,5.7958161559024175,5.796860445816407,5.79481270876179,5.7930642103267775,5.787759792912117,5.7808698132537595,5.676753802268282
2023-03-22,5.8075146555285615,81.47928327684579,147.58296848255688,30.221502930101103,10119.858784632848,0.4114842593037912,47.15957373508745,17.90469363235256,160.84424474423642,413.4897877925549,0.84285,0.23866036879007302,5.8057288024251985,5.801969968576029,5.795894240167242,5.796937361151806,5.794886304863084,5.793137405888371,5.787836191763381,5.680172609017068
2023-03-23,5.805949695812164,75.14984387521162,160.40528165671003,6.67257371182793,10113.362418377948,0.4113819550995435,71.26779125953368,18.398905983797317,185.71045745712598,413.5107202930346,0.1564,0.23866036879007302,5.810652867802273,5.8058140220518775,5.8020475402454625,5.795970638819451,5.797010436365583,5.794958975220826,5.793213275043656,5.676753802268282
2023-03-24,5.810842408860247,81.15602091193361,166.41846241077184,47.67252830887692,10092.838971960695,0.41127965089529583,-52.00178167771466,21.232387741634767,19.53466103759547,413.53331946018096,2.21733,0.23866036879007302,5.809091530508515,5.810737578934223,5.805891081125921,5.80212342221448,5.796043193145712,5.797082581519475,5.795034314680134,5.676753802268282
2023-03-25,5.816640592359682,98.16356781166932,145.22525047076977,100.46172060252664,10076.576427369926,0.4111773466910482,-33.44020925727654,31.55445397435806,-2.6635098111588036,413.53759918288284,6.71152,0.23866036879007302,5.813968442346146,5.809175733145736,5.810814125412876,5.805966446411748,5.802195455653225,5.796114813095754,5.797157391282804,5.680172609017068
2023-03-26,5.821979753191466,93.50399142373378,120.06263213807358,65.54892469221895,10130.339174509243,0.4286243675127612,-3.3652616465796825,41.05505901986674,78.14653851816911,413.55772156159696,13.18116,0.23866036879007302,5.819747604103888,5.814052136488639,5.809251767028998,5.810888974015512,5.806037958962976,5.802266550399415,5.796189093163104,5.683579767338681
2023-03-27,5.823885890365321,92.67866161114071,109.06896357706694,40.60696845720301,10117.155435093511,0.4285220633085135,-6.616829763939634,30.384431188663093,58.639235249323534,413.5620106069777,21.11681,0.23866036879007302,5.825068946536721,5.819830789751652,5.814127657776511,5.809326098948444,5.810959965679223,5.806108528505316,5.802340300770788,5.68697535633982
2023-03-28,5.823326538658602,82.34967883051111,75.4072584863799,9.47774370366854,10166.67984192334,0.4284197591042659,5.375827765580162,25.884122992162645,69.63558494851446,413.58122789309914,30.02841,0.23866036879007302,5.826967410190189,5.825151623689755,5.8199057984441325,5.814201473012766,5.809396569724639,5.8110300100177135,5.80618174918071,5.69035945432406
2023-03-29,5.823327822485968,81.35539924622854,72.56975430893488,24.620046727911852,10218.367902989597,0.26165078823335153,58.53838636054898,23.883358174657623,136.4593319079794,413.5903734199614,39.48372,0.23866036879007302,5.826408359670612,5.827049578848495,5.825226119786845,5.819979096997197,5.814271422901444,5.809466088859278,5.811102700997129,5.69035945432406
2023-03-30,5.823743553140803,74.3661424929962,132.05964739176383,0.3908219743773884,10172.163197059406,0.42821515069577054,2.003675168607586,25.049260023819272,83.60180032863153,413.60785684636704,49.11756,0.23866036879007302,5.826408877962543,5.826490019834188,5.827123562350195,5.825298901656719,5.8200485259983585,5.814340416832232,5.809538250142715,5.69035945432406
2023-03-31,5.826279364020322,84.87597249775473,139.73264549742382,52.74493055417626,10147.637315330128,0.42811284649152287,12.560329400309023,25.7046595898759,92.09130071275396,413.621986106106,58.62213,0.23866036879007302,5.8268228500881225,5.826490029631391,5.826563490740497,5.827195827536878,5.8253678097703645,5.820116994725296,5.814412048419691,5.697093486505405
2023-04-01,5.829306469159948,81.37758332443107,124.08189931084638,87.2721206915601,10101.660120815464,0.4280105422872752,26.97089979132045,41.70480801438001,75.91504767221889,413.6327611991783,67.7283,0.23866036879007302,5.829349287526565,5.8269034932622406,5.82656298794231,5.8266352392439895,5.827264214763006,5.825435753293451,5.820188096616778,5.703782474656201
2023-04-02,5.831044967125631,77.70978775841334,111.77133577267077,9.184470646295553,10153.277729065892,0.4279082380830276,-21.579510918632096,60.031440457148975,61.62098641250572,413.63770752512727,76.18578,0.23866036879007302,5.832365595688683,5.829429422205955,5.826975938977769,5.826634219762611,5.826703105582602,5.827331633082244,5.825506325488954,5.707110264748875
2023-04-03,5.828989393929209,82.21779127915362,117.29182246280567,28.02398955080269,10239.908506392929,0.09447260054544665,22.686491359746142,35.85624641589966,152.46573793818067,413.6409871844096,83.74704,0.23866036879007302,5.834098041119716,5.832445221873344,5.829501355326093,5.82704665411488,5.826701565213707,5.826769998697988,5.8274016755817675,5.703782474656201
2023-04-04,5.823873038068196,69.8901783615377,98.80043700682184,8.863971418272794,10276.669205079685,0.42770362967453235,29.95461185222891,40.35000214633985,106.16437074239444,413.6292785446052,90.15831,0.23866036879007302,5.8320495099366125,5.834177158809648,5.83251664239809,5.829571553780013,5.827113478678458,5.826767933125243,5.826839511501534,5.700443573390687
2023-04-05,5.823741826046867,67.2246659005428,77.98119766955946,19.121076573414122,10226.925895648732,0.4276013254702847,73.60857075161172,39.187593493218394,187.47761541875434,413.63175740480074,95.15976,0.23866036879007302,5.826949603139488,5.8321281191318155,5.834248066739004,5.83258632416882,5.829637857456075,5.8271793213861445,5.826836916232811,5.700443573390687
2023-04-06,5.8261335534669305,67.22353700119174,70.31538298983133,29.83153346967147,10226.440816613665,0.3989133935286144,107.44572930918014,16.68819853872707,192.80547196726036,413.6379263766095,98.49606,0.23866036879007302,5.828585427599986,5.828827592058212,5.834035132111951,5.836193275073419,5.83456968546744,5.831665060183814,5.82925557504322,5.697093486505405
2023-04-07,5.822496168814049,71.05574143517401,82.96874639229497,35.405693552355466,10243.582810917413,0.3990013941950369,73.47708103658141,19.688803584235757,160.47442440617735,413.6516764591846,99.93668,0.23866036879007302,5.829257115241704,5.828718000594971,5.828952838098348,5.83415957666975,5.8363148239144484,5.834691287168214,5.831790351641393,5.69035945432406
2023-04-08,5.8219850076904445,86.06100522988689,89.94220111895956,42.0032269227107,10198.591608239933,0.3990893948614593,46.83912150066455,11.853335570383706,138.96575127431805,413.6604265417597,99.30319,0.23866036879007302,5.825633275691757,5.829389752046374,5.8288433055601905,5.829077337158088,5.834281175921565,5.836436472054652,5.834816621318726,5.69035945432406
2023-04-09,5.817814648789147,92.23110920724815,84.26497091411727,22.682711079468778,10226.493115481275,0.3816280705019212,25.462606028674628,14.852570752878687,74.62511467213912,413.66667205812473,96.49853,0.23866036879007302,5.8251250010174305,5.825765976306116,5.829515115936679,5.828967859121871,5.829198986820688,5.8344028705012,5.836561848898099,5.68697535633982
2023-04-10,5.817293908590578,77.39893007958659,92.25714710196905,27.612195236226846,10247.786692103642,0.39926539619430423,73.43125481340718,23.68559588971157,176.63790272749443,413.66958424115643,91.53192,0.23866036879007302,5.820969810733514,5.825257765441475,5.8258913991215024,5.8296397240003,5.829089559195256,5.829320727839753,5.8345282900375794,5.683579767338681
2023-04-11,5.817614993095291,74.73524410260995,100.08128676014047,40.7907407831422,10201.395245260763,0.38180407183476617,62.76803525719606,16.68300458818829,162.279914527142,413.6550243288051,84.53436,0.23866036879007302,5.820452010698977,5.821102638967246,5.8253832471819464,5.8260160616870635,5.829761474484469,5.829211346653752,5.829446190069066,5.680172609017068
2023-04-12,5.820098383823585,87.40671794298491,103.41181911237581,51.572758552279765,10184.018299305759,0.3818920725011886,-5.616439372581787,37.178130181642175,32.77809071035121,413.6579875646019,75.76226,0.23866036879007302,5.820773251676727,5.820584902742396,5.821228179632801,5.825507964249447,5.826137862582018,5.829883308382396,5.829336851575999,5.683579767338681
2023-04-13,5.826524977098524,93.57727854135075,105.23732863356094,64.20339377448686,10109.852153705904,0.38198007316761107,15.589826738381122,31.01024207646593,71.43608424515858,413.6692702448431,65.59055,0.23866036879007302,5.823248136423527,5.820906207529833,5.820710502333034,5.821352951202242,5.825629815555187,5.826259742919376,5.830008855997575,5.6937321388027
2023-04-14,5.834581831931143,80.24053320364352,82.90713039218896,30.752322375689367,10124.905509628119,0.38183659235255196,18.870848683945745,37.845093697317076,98.42512800827647,413.6763862584177,54.49831,0.23866036879007302,5.829652138094236,5.82338115608632,5.821031866045555,5.820835328404416,5.821474852918767,5.825751742331975,5.826385333227489,5.703782474656201
2023-04-15,5.838037846447158,82.73392485223766,91.0851513288992,20.463456075826436,10124.145135210405,0.381693111537493,80.40718519064686,26.347981847848587,171.75983387185096,413.68100227199227,43.04893,0.23866036879007302,5.837681982323641,5.829785221566716,5.823506873527125,5.821156746618877,5.820957280531725,5.821596826134986,5.825877375333022,5.707110264748875
2023-04-16,5.848069931909008,87.07297860128843,78.41659692314369,153.42793832999698,10112.548757494873,0.3817811122039155,13.667386486794943,24.35908917646229,101.04933425597343,413.6872849522335,31.86367,0.23866036879007302,5.841126738514217,5.837815129605808,5.829910997932605,5.823631808602388,5.8212787491569715,5.821079300187375,5.821722501828965,5.720311776607412
2023-04-17,5.863101348387086,102.24262595764513,81.22384160414614,141.1206105892411,10174.624681276044,0.36431978784437735,-42.2239089192386,21.364260432016636,-32.480800063100475,413.6902342991414,21.5847,0.23866036879007302,5.851126028905671,5.841259949606071,5.83794096489678,5.830035987509808,5.823753861551267,5.821400815252052,5.821205018574288,5.739792912179234
2023-04-18,5.86955857123348,97.57528701263196,87.52560683309382,11.392918820073243,10204.787004727432,0.3644077885107998,27.644968175996233,24.538381459260478,92.35390580047402,413.6873735242837,12.82414,0.23866036879007302,5.8661088916455775,5.851259303807212,5.841385843822127,5.8380660089759235,5.830158090869472,5.823875974085778,5.821526576331898,5.749392985908253
2023-04-19,5.870156193340917,90.08283391236766,91.64837662825154,29.733977050905395,10206.365915571007,0.36449578917722225,28.706475915574046,43.87094997508879,89.99820070514441,413.6970405272038,6.10202,0.23866036879007302,5.872545139973529,5.866242230356805,5.851385256948351,5.841510942403211,5.838188162746372,5.830280249843414,5.824001777858558,5.752572638825633
2023-04-20,5.871697058976878,94.25385113173806,71.95790441427684,52.91504986824185,10215.561271112705,0.3645837898436447,-7.0486417887852255,31.20534497493537,-34.865266947262796,413.70587419679055,1.78455,0.23866036879007302,5.873139744960529,5.872678542494444,5.866368242423028,5.851510410031375,5.841633146584444,5.838310368159744,5.830406096309127,5.75890177387728
2023-04-21,5.8751071706162366,107.0892519127523,45.62131347884095,34.06395944356918,10184.987359784795,0.36467179051006715,-5.021491608821812,17.705036778434923,-35.87485332113121,413.71970786637735,0.04126,0.23866036879007302,5.874674904912856,5.873273211291131,5.87280461348575,5.866493450007993,5.851632664623394,5.841755398437248,5.838436257318391,5.768320995793772
2023-04-22,5.87712600938086,101.26483534216835,71.12764491783429,3.053219729195849,10186.324933743537,0.3647597911764896,43.66497173704723,18.041714883304333,107.91830003102778,413.7210415359641,0.83628,0.23866036879007302,5.878074109730659,5.874808435053145,5.87339934120752,5.872929875572655,5.866615755010796,5.851754962915628,5.841881330288827,5.7745515455444085
2023-04-23,5.874065018018547,91.77466534692688,96.97141927920205,38.36624650391434,10180.224570107155,0.36484779184291205,42.654609233093844,20.709899837488816,110.53702415944247,413.72237977176087,3.95745,0.23866036879007302,5.8800865882156685,5.878207703680634,5.874934623894618,5.873524657796366,5.873052230986243,5.866738099742461,5.851880937460141,5.777652323222656
2023-04-24,5.8750231081379605,93.94979215533839,102.9695315401132,53.16424917919093,10155.508957231805,0.3644728295463715,17.04361570427998,22.371235476604802,89.38862500018591,413.72038467422436,9.07178,0.23866036879007302,5.877034674783522,5.880220245975331,5.878333951447192,5.8750599949854045,5.873647063620739,5.873174622157339,5.866864116979907,5.783825182329737
2023-04-25,5.877872920289437,82.29295549343024,85.79184471426635,17.11436055563444,10172.731554655795,0.36409786724983095,46.17277311407596,39.86179486001303,129.0562075760892,413.75169519566293,15.78801,0.23866036879007302,5.87798974563763,5.877168396352871,5.880346552666972,5.878459377039918,5.875182451220562,5.873769501231266,5.873300682087719,5.793013608384144
2023-04-26,5.878222096532845,88.80004577216138,76.61461450942407,53.47047776667967,10180.878920598307,0.36418586791625346,41.407568524886656,24.69710310186874,120.16716914742625,413.7471399763608,23.70891,0.23866036879007302,5.880831171658115,5.8781235310166675,5.877294761969595,5.880472032761638,5.87858188368586,5.87530493527052,5.873895603854579,5.799092654460526
2023-04-27,5.8773689739951,83.64092600523041,91.27848019499274,3.8383941913220725,10237.199850087238,0.3642738685826759,46.32552920713317,15.195425042354591,148.81694350415142,413.756742164466,32.46399,0.23866036879007302,5.881179487030617,5.880965020846838,5.878249955558474,5.877420296566202,5.880594589818366,5.878704414175249,5.875431080586766,5.802118375377063
2023-04-28,5.8833715322564135,85.97495692323095,107.30124999015047,126.24844975853169,10251.037214761356,0.3643618692490983,40.93347593707121,15.69739995087697,127.66078178781726,413.76217768590465,41.72212,0.23866036879007302,5.8803289686852995,5.881313400029028,5.88109150431373,5.878375544657022,5.877542904033715,5.880717166747185,5.878830602184428,5.814130531825066
2023-04-29,5.902440236010706,98.14095131155112,109.33132572138123,106.29568822782147,10251.908474032125,0.36444986991552075,31.972187507191894,15.196178512367387,38.026537879702275,413.76511320734323,51.18802,0.23866036879007302,5.88631417624625,5.880462945493397,5.881439942421003,5.881217147914217,5.87849820253532,5.877665527401964,5.880843397449298,5.846438775057725
2023-04-30,5.903399284912094,82.63434296014526,141.18971195489513,-0.13046561643516696,10218.078414175548,0.3645378705819432,92.9218104167342,16.695870315866937,180.3877277615416,413.75970626302836,60.58903,0.23866036879007302,5.90532777233957,5.886448216864035,5.880589546810455,5.881565640523431,5.881339856203299,5.878620872342999,5.87779180079701,5.863631175598097
2023-05-01,5.899729580158017,69.80170721147914,134.37732193270125,-18.281879480986078,10215.064301173361,0.2944285711445236,80.44039578188278,34.351269881923564,173.7361322552531,413.7576326520469,69.65737,0.23866036879007302,5.906285511315417,5.905461876767041,5.8865748771061766,5.880715299414823,5.881688399223298,5.881462572450411,5.87874718843098,5.872117789475416
2023-05-02,5.90037479960103,86.47044132582671,114.8941556547996,29.266154904082498,10202.884155700345,0.25941792175902495,30.276151999390596,19.351418306427675,86.06444542476366,413.80477625314046,78.11295,0.23866036879007302,5.9026266837953685,5.906419679552576,5.905588595934267,5.886700684212485,5.8808381085254755,5.881811161909839,5.881588931231324,5.883322388488279
2023-05-03,5.899456933178223,83.63826219816515,116.40003047278837,37.27896605221551,10239.744652667714,0.2595059224254474,56.51137549239307,18.86024253001855,153.86947092304138,413.804445317197,85.65102,0.23866036879007302,5.903270988103946,5.902760915842214,5.906546457644884,5.905714457542516,5.8868235437339225,5.880960917651448,5.881937563383686,5.8888779583328805
2023-05-04,5.899442780582009,77.47274973717026,119.2255399939735,19.133450208973574,10253.239557930367,0.2595939230918698,102.67959936591305,29.193267666851433,235.20554664962958,413.7974500294018,91.93918,0.23866036879007302,5.902356288977034,5.9034052839604785,5.902887752859606,5.906672373755074,5.905837367474737,5.886946399299325,5.881087361818228,5.891644211825772
2023-05-05,5.894966972920543,78.48257974192879,124.03780750602618,16.530216202362794,10224.318230950501,0.25968192375829224,118.15750106794647,9.025379561675182,215.8457319652589,413.79378807493976,96.62798,0.23866036879007302,5.902342134535464,5.902490648643252,5.903532179902955,5.903013723471736,5.9067953340980806,5.905960269479571,5.8870728861590385,5.891644211825772
2023-05-06,5.893137054363879,81.48190746358229,143.01811154775925,-21.69076260384209,10191.792664371449,0.25953844294323325,76.3476934853528,13.365254013576557,168.012401299153,413.7976261204778,99.37794,0.23866036879007302,5.897879697900005,5.90247655801137,5.902617603510812,5.903658205017025,5.903136734225528,5.906918282542345,5.906086799032218,5.8971538676367405
2023-05-07,5.890067418162076,84.47940870121752,145.837684995885,-6.06052375403481,10193.253690892345,0.2591634806466927,47.035114466939746,16.03572207278387,194.6767875280243,413.79311713405235,99.90157,0.23866036879007302,5.896056955770772,5.898014185185598,5.902603571804013,5.902743683126823,5.903781266181601,5.903259729109223,5.907044854787925,5.899897353582492
2023-05-08,5.8978073360938446,83.9791930438756,136.99835433442172,71.0023032489942,10208.720593237695,0.2590199998316337,82.70644907105334,21.379706113726343,150.34984955598236,413.7886081476269,98.01362,0.23866036879007302,5.892996703355836,5.896191506866052,5.898141257903325,5.902729705921964,5.902866794702184,5.903904307504727,5.903386344047736,5.916202062607435
2023-05-09,5.90183800228118,94.97669428151083,114.3284300656525,17.609340044006956,10240.178204613994,0.2591080004980561,29.33985559297514,15.555653624988446,58.6708567894199,413.77667941868503,93.67676,0.23866036879007302,5.900715560539278,5.893131318260803,5.896318638508863,5.898267446523216,5.90285286790811,5.90298988246474,5.904030965136174,5.924255797414532
2023-05-10,5.913801687615698,87.80981195750223,112.47677063706593,71.80290651938502,10180.668873448438,0.2591960011644786,22.353843038286094,17.063107985565622,92.5146950730857,413.7656048564097,87.02894,0.23866036879007302,5.904735462132339,5.9008502392539315,5.893258508828698,5.896444881630694,5.898390658920148,5.902976002110098,5.903116582789121,5.945420608606575
