SOUID,DATE,PRECIPITATION,QUALITY
102404,20140504,0,0
102404,20140505,0,0
102404,20140506,3,0
102404,20140507,32,0
102404,20140508,7,0
102404,20140509,0,0
102404,20140510,9,0
102404,20140511,8,0
102404,20140512,2,0
102404,20140513,88,0
102404,20140514,49,0
102404,20140515,14,0
102404,20140516,0,0
102404,20140517,0,0
102404,20140518,0,0
102404,20140519,0,0
102404,20140520,0,0
102404,20140521,0,0
102404,20140522,86,0
102404,20140523,26,0
102404,20140524,0,0
102404,20140525,56,0
102404,20140526,3,0
102404,20140527,16,0
102404,20140528,1,0
102404,20140529,5,0
102404,20140530,3,0
102404,20140531,0,0
102404,20140601,5,0
102404,20140602,1,0
102404,20140603,8,0
102404,20140604,21,0
102404,20140605,0,0
102404,20140606,0,0
102404,20140607,0,0
102404,20140608,0,0
102404,20140609,0,0
102404,20140610,32,0
102404,20140611,0,0
102404,20140612,77,0
102404,20140613,66,0
102404,20140614,0,0
102404,20140615,0,0
102404,20140616,0,0
102404,20140617,0,0
102404,20140618,0,0
102404,20140619,15,0
102404,20140620,0,0
102404,20140621,0,0
102404,20140622,0,0
102404,20140623,210,0
102404,20140624,22,0
102404,20140625,48,0
102404,20140626,0,0
102404,20140627,2,0
102404,20140628,218,0
102404,20140629,115,0
102404,20140630,7,0
102404,20140701,3,0
102404,20140702,80,0
102404,20140703,0,0
102404,20140704,1,0
102404,20140705,31,0
102404,20140706,32,0
102404,20140707,26,0
102404,20140708,123,0
102404,20140709,86,0
102404,20140710,97,0
102404,20140711,66,0
102404,20140712,240,0
102404,20140713,3,0
102404,20140714,19,0
102404,20140715,0,0
102404,20140716,0,0
102404,20140717,0,0
102404,20140718,0,0
102404,20140719,0,0
102404,20140720,23,0
102404,20140721,303,0
102404,20140722,168,0
102404,20140723,0,0
102404,20140724,0,0
102404,20140725,0,0
102404,20140726,173,0
102404,20140727,43,0
102404,20140728,23,0
102404,20140729,7,0
102404,20140730,28,0
102404,20140731,0,0
102404,20140801,0,0
102404,20140802,144,0
102404,20140803,5,0
102404,20140804,0,0
102404,20140805,0,0
102404,20140806,0,0
102404,20140807,23,0
102404,20140808,0,0
102404,20140809,24,0
102404,20140810,180,0
102404,20140811,56,0
102404,20140812,5,0
102404,20140813,48,0
102404,20140814,60,0
102404,20140815,92,0
102404,20140816,67,0
102404,20140817,0,0
102404,20140818,38,0
102404,20140819,0,0
102404,20140820,1,0
102404,20140821,0,0
102404,20140822,0,0
102404,20140823,54,0
102404,20140824,0,0
102404,20140825,31,0
102404,20140826,16,0
102404,20140827,49,0
102404,20140828,0,0
102404,20140829,18,0
102404,20140830,0,0
102404,20140831,107,0
102404,20140901,0,0
102404,20140902,0,0
102404,20140903,0,0
102404,20140904,0,0
102404,20140905,4,0
102404,20140906,0,0
102404,20140907,0,0
102404,20140908,0,0
102404,20140909,105,0
102404,20140910,0,0
102404,20140911,51,0
102404,20140912,137,0
102404,20140913,9,0
102404,20140914,0,0
102404,20140915,0,0
102404,20140916,0,0
102404,20140917,0,0
102404,20140918,3,0
102404,20140919,40,0
102404,20140920,37,0
102404,20140921,101,0
102404,20140922,0,0
102404,20140923,0,0
102404,20140924,32,0
102404,20140925,16,0
102404,20140926,0,0
102404,20140927,0,0
102404,20140928,1,0
102404,20140929,0,0
102404,20140930,3,0
102404,20141001,31,0
102404,20141002,0,0
102404,20141003,0,0
102404,20141004,11,0
102404,20141005,0,0
102404,20141006,2,0
102404,20141007,62,0
102404,20141008,0,0
102404,20141009,0,0
102404,20141010,0,0
102404,20141011,0,0
102404,20141012,0,0
102404,20141013,72,0
102404,20141014,5,0
102404,20141015,13,0
102404,20141016,42,0
102404,20141017,16,0
102404,20141018,1,0
102404,20141019,0,0
102404,20141020,99,0
102404,20141021,62,0
102404,20141022,22,0
102404,20141023,1,0
102404,20141024,2,0
102404,20141025,9,0
102404,20141026,0,0
102404,20141027,0,0
102404,20141028,0,0
102404,20141029,0,0
102404,20141030,0,0
102404,20141031,0,0
102404,20141101,0,0
102404,20141102,0,0
102404,20141103,0,0
102404,20141104,2,0
102404,20141105,306,0
102404,20141106,0,0
102404,20141107,2,0
102404,20141108,0,0
102404,20141109,0,0
102404,20141110,0,0
102404,20141111,0,0
102404,20141112,95,0
102404,20141113,0,0
102404,20141114,0,0
102404,20141115,161,0
102404,20141116,0,0
102404,20141117,75,0
102404,20141118,54,0
102404,20141119,0,0
102404,20141120,0,0
102404,20141121,3,0
102404,20141122,0,0
102404,20141123,0,0
102404,20141124,0,0
102404,20141125,0,0
102404,20141126,0,0
102404,20141127,0,0
102404,20141128,0,0
102404,20141129,0,0
102404,20141130,10,0
102404,20141201,1,0
102404,20141202,7,0
102404,20141203,17,0
102404,20141204,0,0
102404,20141205,0,0
102404,20141206,5,0
102404,20141207,13,0
102404,20141208,0,0
102404,20141209,0,0
102404,20141210,1,0
102404,20141211,1,0
102404,20141212,0,0
102404,20141213,1,0
102404,20141214,9,0
102404,20141215,0,0
102404,20141216,12,0
102404,20141217,50,0
102404,20141218,14,0
102404,20141219,71,0
102404,20141220,0,0
102404,20141221,0,0
102404,20141222,0,0
102404,20141223,0,0
102404,20141224,3,0
102404,20141225,0,0
102404,20141226,17,0
102404,20141227,134,0
102404,20141228,11,0
102404,20141229,36,0
102404,20141230,82,0
102404,20141231,0,0
102404,20150101,0,0
102404,20150102,82,0
102404,20150103,112,0
102404,20150104,0,0
102404,20150105,0,0
102404,20150106,0,0
102404,20150107,0,0
102404,20150108,3,0
102404,20150109,8,0
102404,20150110,62,0
102404,20150111,23,0
102404,20150112,0,0
102404,20150113,17,0
102404,20150114,56,0
102404,20150115,0,0
102404,20150116,76,0
102404,20150117,101,0
102404,20150118,0,0
102404,20150119,13,0
102404,20150120,18,0
102404,20150121,0,0
102404,20150122,0,0
102404,20150123,0,0
102404,20150124,30,0
102404,20150125,0,0
102404,20150126,53,0
102404,20150127,9,0
102404,20150128,69,0
102404,20150129,107,0
102404,20150130,3,0
102404,20150131,5,0
102404,20150201,7,0
102404,20150202,58,0
102404,20150203,0,0
102404,20150204,0,0
102404,20150205,1,0
102404,20150206,0,0
102404,20150207,2,0
102404,20150208,6,0
102404,20150209,0,0
102404,20150210,0,0
102404,20150211,0,0
102404,20150212,0,0
102404,20150213,0,0
102404,20150214,0,0
102404,20150215,0,0
102404,20150216,0,0
102404,20150217,0,0
102404,20150218,0,0
102404,20150219,0,0
102404,20150220,0,0
102404,20150221,89,0
102404,20150222,0,0
102404,20150223,12,0
102404,20150224,0,0
102404,20150225,2,0
102404,20150226,0,0
102404,20150227,113,0
102404,20150228,1,0
102404,20150301,77,0
102404,20150302,47,0
102404,20150303,19,0
102404,20150304,12,0
102404,20150305,0,0
102404,20150306,0,0
102404,20150307,0,0
102404,20150308,0,0
102404,20150309,0,0
102404,20150310,0,0
102404,20150311,4,0
102404,20150312,0,0
102404,20150313,0,0
102404,20150314,0,0
102404,20150315,0,0
102404,20150316,0,0
102404,20150317,0,0
102404,20150318,0,0
102404,20150319,0,0
102404,20150320,0,0
102404,20150321,106,0
102404,20150322,1,0
102404,20150323,0,0
102404,20150324,0,0
102404,20150325,33,0
102404,20150326,9,0
102404,20150327,0,0
102404,20150328,7,0
102404,20150329,39,0
102404,20150330,137,0
102404,20150331,13,0
102404,20150401,42,0
102404,20150402,48,0
102404,20150403,33,0
102404,20150404,125,0
102404,20150405,0,0
102404,20150406,0,0
102404,20150407,0,0
102404,20150408,0,0
102404,20150409,0,0
102404,20150410,0,0
102404,20150411,1,0
102404,20150412,0,0
102404,20150413,0,0
102404,20150414,0,0
102404,20150415,0,0
102404,20150416,3,0
102404,20150417,121,0
102404,20150418,0,0
102404,20150419,0,0
102404,20150420,0,0
102404,20150421,0,0
102404,20150422,0,0
102404,20150423,0,0
102404,20150424,0,0
102404,20150425,14,0
102404,20150426,0,0
102404,20150427,259,0
102404,20150428,59,0
102404,20150429,0,0
102404,20150430,94,0
102404,20150501,234,0
102404,20150502,141,0
102404,20150503,53,0
102404,20150504,5,0
102404,20150505,160,0
102404,20150506,31,0
102404,20150507,0,0
102404,20150508,12,0
102404,20150509,0,0
102404,20150510,0,0
102404,20150511,0,0
102404,20150512,0,0
102404,20150513,33,0
102404,20150514,20,0
102404,20150515,219,0
102404,20150516,0,0
102404,20150517,0,0
102404,20150518,5,0
102404,20150519,58,0
102404,20150520,75,0
102404,20150521,11,0
102404,20150522,0,0
102404,20150523,0,0
102404,20150524,0,0
102404,20150525,128,0
102404,20150526,70,0
102404,20150527,0,0
102404,20150528,0,0
102404,20150529,8,0
102404,20150530,0,0
102404,20150531,0,0
102404,20150601,2,0
102404,20150602,0,0
102404,20150603,0,0
102404,20150604,0,0
102404,20150605,0,0
102404,20150606,0,0
102404,20150607,204,0
102404,20150608,5,0
102404,20150609,1,0
102404,20150610,0,0
102404,20150611,0,0
102404,20150612,0,0
102404,20150613,7,0
102404,20150614,629,0
102404,20150615,95,0
102404,20150616,0,0
102404,20150617,0,0
102404,20150618,63,0
102404,20150619,24,0
102404,20150620,27,0
102404,20150621,41,0
102404,20150622,120,0
102404,20150623,0,0
102404,20150624,0,0
102404,20150625,0,0
102404,20150626,0,0
102404,20150627,51,0
102404,20150628,0,0
102404,20150629,0,0
102404,20150630,0,0
102404,20150701,0,0
102404,20150702,0,0
102404,20150703,0,0
102404,20150704,0,0
102404,20150705,4,0
102404,20150706,0,0
102404,20150707,45,0
102404,20150708,0,0
102404,20150709,0,0
102404,20150710,0,0
102404,20150711,0,0
102404,20150712,2,0
102404,20150713,0,0
102404,20150714,0,0
102404,20150715,0,0
102404,20150716,0,0
102404,20150717,31,0
102404,20150718,11,0
102404,20150719,11,0
102404,20150720,0,0
102404,20150721,0,0
102404,20150722,0,0
102404,20150723,7,0
102404,20150724,71,0
102404,20150725,0,0
102404,20150726,59,0
102404,20150727,0,0
102404,20150728,6,0
102404,20150729,14,0
102404,20150730,0,0
102404,20150731,3,0
102404,20150801,28,0
102404,20150802,0,0
102404,20150803,0,0
102404,20150804,0,0
102404,20150805,0,0
102404,20150806,0,0
102404,20150807,0,0
102404,20150808,0,0
102404,20150809,200,0
102404,20150810,1,0
102404,20150811,0,0
102404,20150812,0,0
102404,20150813,0,0
102404,20150814,10,0
102404,20150815,24,0
102404,20150816,30,0
102404,20150817,0,0
102404,20150818,176,0
102404,20150819,10,0
102404,20150820,4,0
102404,20150821,0,0
102404,20150822,0,0
102404,20150823,29,0
102404,20150824,52,0
102404,20150825,0,0
102404,20150826,0,0
102404,20150827,0,0
102404,20150828,0,0
102404,20150829,0,0
102404,20150830,0,0
102404,20150831,0,0
102404,20150901,85,0
102404,20150902,0,0
102404,20150903,18,0
102404,20150904,1,0
102404,20150905,2,0
102404,20150906,28,0
102404,20150907,0,0
102404,20150908,0,0
102404,20150909,0,0
102404,20150910,0,0
102404,20150911,12,0
102404,20150912,0,0
102404,20150913,54,0
102404,20150914,51,0
102404,20150915,6,0
102404,20150916,1,0
102404,20150917,34,0
102404,20150918,11,0
102404,20150919,3,0
102404,20150920,0,0
102404,20150921,0,0
102404,20150922,32,0
102404,20150923,13,0
102404,20150924,0,0
102404,20150925,0,0
102404,20150926,0,0
102404,20150927,0,0
102404,20150928,0,0
102404,20150929,0,0
102404,20150930,0,0
102404,20151001,0,0
102404,20151002,0,0
102404,20151003,9,0
102404,20151004,50,0
102404,20151005,5,0
102404,20151006,35,0
102404,20151007,0,0
102404,20151008,0,0
102404,20151009,0,0
102404,20151010,0,0
102404,20151011,0,0
102404,20151012,0,0
102404,20151013,102,0
102404,20151014,12,0
102404,20151015,30,0
102404,20151016,10,0
102404,20151017,39,0
102404,20151018,30,0
102404,20151019,0,0
102404,20151020,0,0
102404,20151021,0,0
102404,20151022,3,0
102404,20151023,0,0
102404,20151024,0,0
102404,20151025,0,0
102404,20151026,0,0
102404,20151027,0,0
102404,20151028,114,0
102404,20151029,4,0
102404,20151030,0,0
102404,20151031,0,0
102404,20151101,0,0
102404,20151102,0,0
102404,20151103,0,0
102404,20151104,0,0
102404,20151105,0,0
102404,20151106,0,0
102404,20151107,0,0
102404,20151108,0,0
102404,20151109,0,0
102404,20151110,0,0
102404,20151111,0,0
102404,20151112,0,0
102404,20151113,2,0
102404,20151114,1,0
102404,20151115,0,0
102404,20151116,0,0
102404,20151117,0,0
102404,20151118,0,0
102404,20151119,21,0
102404,20151120,466,0
102404,20151121,15,0
102404,20151122,12,0
102404,20151123,0,0
102404,20151124,10,0
102404,20151125,17,0
102404,20151126,8,0
102404,20151127,0,0
102404,20151128,15,0
102404,20151129,10,0
102404,20151130,2,0
102404,20151201,0,0
102404,20151202,0,0
102404,20151203,0,0
102404,20151204,10,0
102404,20151205,0,0
102404,20151206,0,0
102404,20151207,0,0
102404,20151208,19,0
102404,20151209,35,0
102404,20151210,0,0
102404,20151211,0,0
102404,20151212,0,0
102404,20151213,0,0
102404,20151214,0,0
102404,20151215,19,0
102404,20151216,48,0
102404,20151217,1,0
102404,20151218,1,0
102404,20151219,0,0
102404,20151220,0,0
102404,20151221,15,0
102404,20151222,0,0
102404,20151223,0,0
102404,20151224,0,0
102404,20151225,0,0
102404,20151226,0,0
102404,20151227,0,0
102404,20151228,0,0
102404,20151229,0,0
102404,20151230,0,0
102404,20151231,38,0
102404,20160101,0,0
102404,20160102,124,0
102404,20160103,70,0
102404,20160104,15,0
102404,20160105,8,0
102404,20160106,37,0
102404,20160107,70,0
102404,20160108,187,0
102404,20160109,42,0
102404,20160110,162,0
102404,20160111,115,0
102404,20160112,43,0
102404,20160113,3,0
102404,20160114,2,0
102404,20160115,12,0
102404,20160116,35,0
102404,20160117,22,0
102404,20160118,0,0
102404,20160119,31,0
102404,20160120,0,0
102404,20160121,0,0
102404,20160122,8,0
102404,20160123,0,0
102404,20160124,0,0
102404,20160125,0,0
102404,20160126,0,0
102404,20160127,0,0
102404,20160128,18,0
102404,20160129,0,0
102404,20160130,240,0
102404,20160131,94,0
102404,20160201,0,0
102404,20160202,40,0
102404,20160203,122,0
102404,20160204,33,0
102404,20160205,0,0
102404,20160206,0,0
102404,20160207,0,0
102404,20160208,22,0
102404,20160209,44,0
102404,20160210,0,0
102404,20160211,2,0
102404,20160212,48,0
102404,20160213,107,0
102404,20160214,47,0
102404,20160215,61,0
102404,20160216,0,0
102404,20160217,2,0
102404,20160218,2,0
102404,20160219,2,0
102404,20160220,28,0
102404,20160221,0,0
102404,20160222,2,0
102404,20160223,34,0
102404,20160224,109,0
102404,20160225,57,0
102404,20160226,0,0
102404,20160227,0,0
102404,20160228,0,0
102404,20160229,128,0
102404,20160301,25,0
102404,20160302,49,0
102404,20160303,6,0
102404,20160304,0,0
102404,20160305,115,0
102404,20160306,2,0
102404,20160307,0,0
102404,20160308,0,0
102404,20160309,0,0
102404,20160310,0,0
102404,20160311,0,0
102404,20160312,0,0
102404,20160313,0,0
102404,20160314,0,0
102404,20160315,40,0
102404,20160316,0,0
102404,20160317,0,0
102404,20160318,0,0
102404,20160319,0,0
102404,20160320,0,0
102404,20160321,0,0
102404,20160322,0,0
102404,20160323,1,0
102404,20160324,0,0
102404,20160325,31,0
102404,20160326,0,0
102404,20160327,4,0
102404,20160328,5,0
102404,20160329,6,0
102404,20160330,0,0
102404,20160331,0,0
102404,20160401,0,0
102404,20160402,0,0
102404,20160403,0,0
102404,20160404,0,0
102404,20160405,77,0
102404,20160406,0,0
102404,20160407,12,0
102404,20160408,17,0
102404,20160409,0,0
102404,20160410,0,0
102404,20160411,1,0
102404,20160412,46,0
102404,20160413,21,0
102404,20160414,0,0
102404,20160415,51,0
102404,20160416,96,0
102404,20160417,128,0
102404,20160418,91,0
102404,20160419,0,0
102404,20160420,0,0
102404,20160421,0,0
102404,20160422,0,0
102404,20160423,170,0
102404,20160424,5,0
102404,20160425,4,0
102404,20160426,78,0
102404,20160427,4,0
102404,20160428,0,0
102404,20160429,0,0
102404,20160430,56,0
102404,20160501,48,0
102404,20160502,0,0
102404,20160503,30,0
102404,20160504,0,0
102404,20160505,0,0
102404,20160506,0,0
102404,20160507,0,0
102404,20160508,0,0
102404,20160509,0,0
102404,20160510,0,0
102404,20160511,6,0
102404,20160512,506,0
102404,20160513,245,0
102404,20160514,192,0
102404,20160515,0,0
102404,20160516,35,0
102404,20160517,0,0
102404,20160518,48,0
102404,20160519,29,0
102404,20160520,0,0
102404,20160521,0,0
102404,20160522,26,0
102404,20160523,170,0
102404,20160524,0,0
102404,20160525,0,0
102404,20160526,0,0
102404,20160527,62,0
102404,20160528,4,0
102404,20160529,141,0
102404,20160530,0,0
102404,20160531,9,0
102404,20160601,67,0
102404,20160602,3,0
102404,20160603,75,0
102404,20160604,6,0
102404,20160605,35,0
102404,20160606,1,0
102404,20160607,0,0
102404,20160608,142,0
102404,20160609,2,0
102404,20160610,40,0
102404,20160611,57,0
102404,20160612,19,0
102404,20160613,94,0
102404,20160614,52,0
102404,20160615,8,0
102404,20160616,277,0
102404,20160617,3,0
102404,20160618,7,0
102404,20160619,50,0
102404,20160620,24,0
102404,20160621,0,0
102404,20160622,0,0
102404,20160623,0,0
102404,20160624,155,0
102404,20160625,55,0
102404,20160626,1,0
102404,20160627,0,0
102404,20160628,0,0
102404,20160629,121,0
102404,20160630,24,0
102404,20160701,0,0
102404,20160702,30,0
102404,20160703,0,0
102404,20160704,0,0
102404,20160705,0,0
102404,20160706,0,0
102404,20160707,0,0
102404,20160708,0,0
102404,20160709,0,0
102404,20160710,0,0
102404,20160711,215,0
102404,20160712,239,0
102404,20160713,58,0
102404,20160714,35,0
102404,20160715,0,0
102404,20160716,0,0
102404,20160717,0,0
102404,20160718,0,0
102404,20160719,0,0
102404,20160720,12,0
102404,20160721,18,0
102404,20160722,26,0
102404,20160723,43,0
102404,20160724,0,0
102404,20160725,18,0
102404,20160726,27,0
102404,20160727,152,0
102404,20160728,0,0
102404,20160729,0,0
102404,20160730,0,0
102404,20160731,209,0
102404,20160801,0,0
102404,20160802,4,0
102404,20160803,0,0
102404,20160804,405,0
102404,20160805,62,0
102404,20160806,0,0
102404,20160807,0,0
102404,20160808,166,0
102404,20160809,7,0
102404,20160810,12,0
102404,20160811,0,0
102404,20160812,0,0
102404,20160813,0,0
102404,20160814,11,0
102404,20160815,0,0
102404,20160816,0,0
102404,20160817,117,0
102404,20160818,64,0
102404,20160819,0,0
102404,20160820,69,0
102404,20160821,0,0
102404,20160822,0,0
102404,20160823,0,0
102404,20160824,0,0
102404,20160825,0,0
102404,20160826,0,0
102404,20160827,7,0
102404,20160828,34,0
102404,20160829,12,0
102404,20160830,0,0
102404,20160831,0,0
102404,20160901,0,0
102404,20160902,0,0
102404,20160903,0,0
102404,20160904,99,0
102404,20160905,73,0
102404,20160906,0,0
102404,20160907,0,0
102404,20160908,0,0
102404,20160909,0,0
102404,20160910,0,0
102404,20160911,0,0
102404,20160912,0,0
102404,20160913,0,0
102404,20160914,0,0
102404,20160915,0,0
102404,20160916,26,0
102404,20160917,32,0
102404,20160918,92,0
102404,20160919,0,0
102404,20160920,0,0
102404,20160921,0,0
102404,20160922,0,0
102404,20160923,0,0
102404,20160924,0,0
102404,20160925,0,0
102404,20160926,5,0
102404,20160927,3,0
102404,20160928,0,0
102404,20160929,0,0
102404,20160930,0,0
102404,20161001,7,0
102404,20161002,11,0
102404,20161003,4,0
102404,20161004,0,0
102404,20161005,0,0
102404,20161006,0,0
102404,20161007,0,0
102404,20161008,3,0
102404,20161009,0,0
102404,20161010,0,0
102404,20161011,0,0
102404,20161012,0,0
102404,20161013,0,0
102404,20161014,0,0
102404,20161015,19,0
102404,20161016,0,0
102404,20161017,103,0
102404,20161018,0,0
102404,20161019,3,0
102404,20161020,31,0
102404,20161021,36,0
102404,20161022,0,0
102404,20161023,94,0
102404,20161024,111,0
102404,20161025,55,0
102404,20161026,7,0
102404,20161027,0,0
102404,20161028,0,0
102404,20161029,0,0
102404,20161030,0,0
102404,20161031,0,0
102404,20161101,0,0
102404,20161102,4,0
102404,20161103,0,0
102404,20161104,10,0
102404,20161105,209,0
102404,20161106,89,0
102404,20161107,3,0
102404,20161108,4,0
102404,20161109,42,0
102404,20161110,82,0
102404,20161111,29,0
102404,20161112,0,0
102404,20161113,0,0
102404,20161114,0,0
102404,20161115,5,0
102404,20161116,30,0
102404,20161117,2,0
102404,20161118,114,0
102404,20161119,10,0
102404,20161120,0,0
102404,20161121,0,0
102404,20161122,0,0
102404,20161123,0,0
102404,20161124,0,0
102404,20161125,0,0
102404,20161126,13,0
102404,20161127,0,0
102404,20161128,0,0
102404,20161129,0,0
102404,20161130,0,0
102404,20161201,0,0
102404,20161202,0,0
102404,20161203,0,0
102404,20161204,0,0
102404,20161205,0,0
102404,20161206,0,0
102404,20161207,0,0
102404,20161208,0,0
102404,20161209,0,0
102404,20161210,0,0
102404,20161211,6,0
102404,20161212,0,0
102404,20161213,0,0
102404,20161214,0,0
102404,20161215,0,0
102404,20161216,0,0
102404,20161217,0,0
102404,20161218,6,0
102404,20161219,0,0
102404,20161220,0,0
102404,20161221,0,0
102404,20161222,0,0
102404,20161223,5,0
102404,20161224,5,0
102404,20161225,0,0
102404,20161226,6,0
102404,20161227,0,0
102404,20161228,0,0
102404,20161229,0,0
102404,20161230,0,0
102404,20161231,0,0
102404,20170101,0,0
102404,20170102,42,0
102404,20170103,0,0
102404,20170104,8,0
102404,20170105,17,0
102404,20170106,0,0
102404,20170107,22,0
102404,20170108,2,0
102404,20170109,0,0
102404,20170110,13,0
102404,20170111,7,0
102404,20170112,72,0
102404,20170113,29,0
102404,20170114,12,0
102404,20170115,30,0
102404,20170116,13,0
102404,20170117,0,0
102404,20170118,0,0
102404,20170119,0,0
102404,20170120,0,0
102404,20170121,0,0
102404,20170122,0,0
102404,20170123,0,0
102404,20170124,0,0
102404,20170125,0,0
102404,20170126,0,0
102404,20170127,0,0
102404,20170128,0,0
102404,20170129,0,0
102404,20170130,21,0
102404,20170131,113,0
102404,20170201,18,0
102404,20170202,0,0
102404,20170203,3,0
102404,20170204,21,0
102404,20170205,37,0
102404,20170206,0,0
102404,20170207,21,0
102404,20170208,1,0
102404,20170209,0,0
102404,20170210,0,0
102404,20170211,0,0
102404,20170212,0,0
102404,20170213,0,0
102404,20170214,0,0
102404,20170215,0,0
102404,20170216,54,0
102404,20170217,71,0
102404,20170218,0,0
102404,20170219,0,0
102404,20170220,12,0
102404,20170221,10,0
102404,20170222,0,0
102404,20170223,0,0
102404,20170224,3,0
102404,20170225,0,0
102404,20170226,0,0
102404,20170227,63,0
102404,20170228,31,0
102404,20170301,91,0
102404,20170302,3,0
102404,20170303,0,0
102404,20170304,8,0
102404,20170305,48,0
102404,20170306,85,0
102404,20170307,0,0
102404,20170308,42,0
102404,20170309,68,0
102404,20170310,0,0
102404,20170311,0,0
102404,20170312,0,0
102404,20170313,0,0
102404,20170314,0,0
102404,20170315,0,0
102404,20170316,0,0
102404,20170317,3,0
102404,20170318,47,0
102404,20170319,0,0
102404,20170320,0,0
102404,20170321,4,0
102404,20170322,3,0
102404,20170323,0,0
102404,20170324,0,0
102404,20170325,0,0
102404,20170326,0,0
102404,20170327,0,0
102404,20170328,0,0
102404,20170329,0,0
102404,20170330,0,0
102404,20170331,0,0
102404,20170401,0,0
102404,20170402,21,0
102404,20170403,150,0
102404,20170404,21,0
102404,20170405,0,0
102404,20170406,0,0
102404,20170407,0,0
102404,20170408,0,0
102404,20170409,0,0
102404,20170410,0,0
102404,20170411,0,0
102404,20170412,0,0
102404,20170413,0,0
102404,20170414,0,0
102404,20170415,66,0
102404,20170416,100,0
102404,20170417,40,0
102404,20170418,26,0
102404,20170419,56,0
102404,20170420,0,0
102404,20170421,0,0
102404,20170422,4,0
102404,20170423,0,0
102404,20170424,12,0
102404,20170425,450,0
102404,20170426,109,0
102404,20170427,223,0
102404,20170428,46,0
102404,20170429,0,0
102404,20170430,0,0
102404,20170501,84,0
102404,20170502,13,0
102404,20170503,3,0
102404,20170504,52,0
102404,20170505,0,0
102404,20170506,52,0
102404,20170507,149,0
102404,20170508,60,0
102404,20170509,0,0
102404,20170510,0,0
102404,20170511,1,0
102404,20170512,27,0
102404,20170513,23,0
102404,20170514,19,0
102404,20170515,0,0
102404,20170516,0,0
102404,20170517,0,0
102404,20170518,0,0
102404,20170519,0,0
102404,20170520,0,0
102404,20170521,0,0
102404,20170522,0,0
102404,20170523,0,0
102404,20170524,0,0
102404,20170525,0,0
102404,20170526,0,0
102404,20170527,0,0
102404,20170528,0,0
102404,20170529,0,0
102404,20170530,42,0
102404,20170531,39,0
102404,20170601,12,0
102404,20170602,0,0
102404,20170603,248,0
102404,20170604,22,0
102404,20170605,0,0
102404,20170606,17,0
102404,20170607,0,0
102404,20170608,0,0
102404,20170609,25,0
102404,20170610,0,0
102404,20170611,0,0
102404,20170612,0,0
102404,20170613,0,0
102404,20170614,0,0
102404,20170615,100,0
102404,20170616,0,0
102404,20170617,0,0
102404,20170618,0,0
102404,20170619,0,0
102404,20170620,1,0
102404,20170621,0,0
102404,20170622,0,0
102404,20170623,0,0
102404,20170624,71,0
102404,20170625,0,0
102404,20170626,47,0
102404,20170627,28,0
102404,20170628,297,0
102404,20170629,58,0
102404,20170630,24,0
102404,20170701,30,0
102404,20170702,15,0
102404,20170703,0,0
102404,20170704,0,0
102404,20170705,0,0
102404,20170706,0,0
102404,20170707,0,0
102404,20170708,766,0
102404,20170709,72,0
102404,20170710,106,0
102404,20170711,11,0
102404,20170712,6,0
102404,20170713,4,0
102404,20170714,128,0
102404,20170715,0,0
102404,20170716,0,0
102404,20170717,0,0
102404,20170718,20,0
102404,20170719,2,0
102404,20170720,14,0
102404,20170721,147,0
102404,20170722,73,0
102404,20170723,0,0
102404,20170724,111,0
102404,20170725,72,0
102404,20170726,15,0
102404,20170727,47,0
102404,20170728,3,0
102404,20170729,0,0
102404,20170730,47,0
102404,20170731,0,0
102404,20170801,306,0
102404,20170802,0,0
102404,20170803,0,0
102404,20170804,0,0
102404,20170805,24,0
102404,20170806,13,0
102404,20170807,0,0
102404,20170808,99,0
102404,20170809,13,0
102404,20170810,87,0
102404,20170811,70,0
102404,20170812,1,0
102404,20170813,0,0
102404,20170814,0,0
102404,20170815,156,0
102404,20170816,1,0
102404,20170817,0,0
102404,20170818,131,0
102404,20170819,4,0
102404,20170820,0,0
102404,20170821,0,0
102404,20170822,0,0
102404,20170823,0,0
102404,20170824,23,0
102404,20170825,1,0
102404,20170826,0,0
102404,20170827,0,0
102404,20170828,0,0
102404,20170829,0,0
102404,20170830,100,0
102404,20170831,528,0
102404,20170901,139,0
102404,20170902,38,0
102404,20170903,0,0
102404,20170904,9,0
102404,20170905,2,0
102404,20170906,0,0
102404,20170907,0,0
102404,20170908,0,0
102404,20170909,134,0
102404,20170910,2,0
102404,20170911,2,0
102404,20170912,3,0
102404,20170913,2,0
102404,20170914,109,0
102404,20170915,0,0
102404,20170916,13,0
102404,20170917,43,0
102404,20170918,0,0
102404,20170919,41,0
102404,20170920,0,0
102404,20170921,0,0
102404,20170922,0,0
102404,20170923,0,0
102404,20170924,10,0
102404,20170925,0,0
102404,20170926,4,0
102404,20170927,0,0
102404,20170928,11,0
102404,20170929,24,0
102404,20170930,64,0
102404,20171001,0,0
102404,20171002,4,0
102404,20171003,91,0
102404,20171004,0,0
102404,20171005,35,0
102404,20171006,10,0
102404,20171007,36,0
102404,20171008,20,0
102404,20171009,0,0
102404,20171010,0,0
102404,20171011,0,0
102404,20171012,0,0
102404,20171013,0,0
102404,20171014,0,0
102404,20171015,0,0
102404,20171016,0,0
102404,20171017,0,0
102404,20171018,0,0
102404,20171019,0,0
102404,20171020,4,0
102404,20171021,51,0
102404,20171022,19,0
102404,20171023,25,0
102404,20171024,0,0
